project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math_1,TRUE,Auto-generated,MATH-776,commons-math,b9ca51f09f38e5a4d73bcdafd09080c91670379c,c016eb832b7ceedadcce85fb8fc7864611d7a0ef,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest#test5,TRUE,[],[u'org.apache.commons.math3.genetics.ElitisticListPopulation'],,
commons-math_1,TRUE,Auto-generated,MATH-789,commons-math,621bbb8fc7ef562d86e18bbc28c5d4f25a68b442,8469bc496c0f6f629b0f6406e11bc8ad5a93b0b4,org.apache.commons.math3.linear.RectangularCholeskyDecomposition_ESTest#test3,TRUE,[],[u'org.apache.commons.math3.linear.RectangularCholeskyDecomposition'],,
commons-math_1,TRUE,Auto-generated,MATH-801,commons-math,118e94b5e981f6e1fd4ccdf41c80677fd972d030,09d7f9a7b88ca4a41f1644c5c8fe3184d6151bbe,org.apache.commons.math3.geometry.euclidean.threed.Rotation_ESTest#test55,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.threed.Rotation'],,
commons-math_1,TRUE,Auto-generated,MATH-801,commons-math,118e94b5e981f6e1fd4ccdf41c80677fd972d030,09d7f9a7b88ca4a41f1644c5c8fe3184d6151bbe,org.apache.commons.math3.geometry.euclidean.threed.Rotation_ESTest#test56,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.threed.Rotation'],,
commons-math_1,TRUE,Auto-generated,MATH-803,commons-math,069590396c90a47773dce88316d3eca2c7862a14,6ffc68337fb475d9423ba028e5b4caf78dd805ce,org.apache.commons.math3.linear.OpenMapRealVector_ESTest#test044,TRUE,[],[u'org.apache.commons.math3.linear.OpenMapRealVector'],,
commons-math_1,TRUE,Auto-generated,MATH-803,commons-math,069590396c90a47773dce88316d3eca2c7862a14,6ffc68337fb475d9423ba028e5b4caf78dd805ce,org.apache.commons.math3.linear.OpenMapRealVector_ESTest#test067,TRUE,[],[u'org.apache.commons.math3.linear.OpenMapRealVector'],,
commons-math_1,TRUE,Auto-generated,MATH-803,commons-math,069590396c90a47773dce88316d3eca2c7862a14,6ffc68337fb475d9423ba028e5b4caf78dd805ce,org.apache.commons.math3.linear.OpenMapRealVector_ESTest#test094,TRUE,[],[u'org.apache.commons.math3.linear.OpenMapRealVector'],,
commons-math_1,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test01,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_1,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test15,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_1,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test17,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_1,TRUE,Auto-generated,MATH-835,commons-math,63a48705a496bf2506121dcddbd8cac2a78f877c,a49e443c44766df45d254e13bea377d4133f5ee6,org.apache.commons.math3.fraction.Fraction_ESTest#test39,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_1,TRUE,Auto-generated,MATH-836,commons-math,d7c0f27e9fac104f613dcb672c243d3dc7eaf655,63a48705a496bf2506121dcddbd8cac2a78f877c,org.apache.commons.math3.fraction.Fraction_ESTest#test38,TRUE,[],[u'org.apache.commons.math3.fraction.Fraction'],,
commons-math_1,TRUE,Auto-generated,MATH-855,commons-math,ac597cc1720cd06840486b309b6deefb09123982,ad923872f34675312d7ca774512d2e28e0052501,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest#test05,TRUE,[],[u'org.apache.commons.math3.optimization.univariate.BrentOptimizer'],,
commons-math_1,TRUE,Auto-generated,MATH-855,commons-math,350f726ce591004a795c3a241540887e79c3c7bc,04b34cc1a560fd334c5602c62fc6efdcb8f90581,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest#test06,TRUE,[],[u'org.apache.commons.math3.optimization.univariate.BrentOptimizer'],,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test00,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test01,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test02,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test03,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test04,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test05,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test06,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test07,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test09,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test10,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test13,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test14,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test15,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.FDistribution_ESTest#test16,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test00,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test01,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test04,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test05,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test06,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test07,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test09,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test10,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test11,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test12,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test13,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test14,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test15,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-859,commons-math,66dece126a7a3130cc79b44e0527b8b5eea41bcc,2d2912e4a1cca5b62d283390c5220ba560b902ae,org.apache.commons.math3.distribution.UniformRealDistribution_ESTest#test16,TRUE,[],"[u'org.apache.commons.math3.distribution.FDistribution', u'org.apache.commons.math3.distribution.UniformRealDistribution', u'org.apache.commons.math3.distribution.RealDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-868,commons-math,0912bac5201d98af64a832766146797a9d75bb6f,ea138c2da2c7dfd4b7e947fbad8c10d1fda745c2,org.apache.commons.math3.optimization.direct.CMAESOptimizer_ESTest#test14,TRUE,[],[u'org.apache.commons.math3.optimization.direct.CMAESOptimizer'],,
commons-math_1,TRUE,Auto-generated,MATH-879,commons-math,0912bac5201d98af64a832766146797a9d75bb6f,ea138c2da2c7dfd4b7e947fbad8c10d1fda745c2,org.apache.commons.math3.optimization.direct.CMAESOptimizer_ESTest#test11,TRUE,[],[u'org.apache.commons.math3.optimization.direct.CMAESOptimizer'],,
commons-math_1,TRUE,Auto-generated,MATH-880,commons-math,2a9cbbab467052a523d3d59e3d66cf1ef527fb68,c2e855d6a05d9a3c18cf66f493728f89dd16ea0f,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest#test08,TRUE,[],[u'org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet'],,
commons-math_1,TRUE,Auto-generated,MATH-899,commons-math,ce126bdbc6d3dbc8a3e83e1884999afadee76866,514492efd4b0b443202a721edea5493525fdb289,org.apache.commons.math3.random.SynchronizedRandomGenerator_ESTest#test04,TRUE,[],[u'org.apache.commons.math3.random.SynchronizedRandomGenerator'],,
commons-math_1,TRUE,Auto-generated,MATH-899,commons-math,ce126bdbc6d3dbc8a3e83e1884999afadee76866,514492efd4b0b443202a721edea5493525fdb289,org.apache.commons.math3.random.SynchronizedRandomGenerator_ESTest#test15,TRUE,[],[u'org.apache.commons.math3.random.SynchronizedRandomGenerator'],,
commons-math_1,TRUE,Auto-generated,MATH-924,commons-math,2836a6f9efcd30effe2f1125d47c38f62f96ed09,b07ecae3d60c4f0233f1a1d97eb35d4a678f39aa,org.apache.commons.math3.optimization.Weight_ESTest#test0,TRUE,[],"[u'org.apache.commons.math3.optimization.Weight', u'org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math_1,TRUE,Auto-generated,MATH-929,commons-math,cedf0d27f9e9341a9e9fa8a192735a0c2e11be40,fea4dd914bebc7eb4f2b4ec8086f4241a9bd28e6,org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest#test09,TRUE,[],[u'org.apache.commons.math3.distribution.MultivariateNormalDistribution'],,
commons-math_1,TRUE,Auto-generated,MATH-934,commons-math,724795b5513651e1e34fae3904d1b58229ce9c17,8c2199df0f613c63bd362303c953cee66712d56c,org.apache.commons.math3.complex.Complex_ESTest#test59,TRUE,[],[u'org.apache.commons.math3.complex.Complex'],,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test31,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test48,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test51,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test52,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test57,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test58,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test59,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test61,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.random.RandomDataGenerator_ESTest#test72,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-936,commons-math,a51119c0135dd24dd6d1a4d952b8329c2c7dfb1d,55a655ca2bf64e8f916c96d4a891608f97df310a,org.apache.commons.math3.stat.ranking.NaturalRanking_ESTest#test01,TRUE,[],"[u'org.apache.commons.math3.random.RandomDataGenerator', u'org.apache.commons.math3.stat.ranking.NaturalRanking', u'org.apache.commons.math3.random.BitsStreamGenerator']",,
commons-math_1,TRUE,Auto-generated,MATH-949,commons-math,f83bbc1d68bd457dfccd370afb248126ce031eb6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,org.apache.commons.math3.optim.BaseOptimizer_ESTest#test3,TRUE,[],"[u'org.apache.commons.math3.optim.BaseOptimizer', u'org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer', u'org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer']",,
commons-math_1,TRUE,Auto-generated,MATH-965,commons-math,fda2af92473092ad96353c4d3173f7372666810f,2cc9931e2b238f17215210805d26e1035008bf70,org.apache.commons.math3.ode.events.EventState_ESTest#test12,TRUE,[],"[u'org.apache.commons.math3.ode.events.EventState', u'org.apache.commons.math3.ode.AbstractIntegrator']",,
commons-math_1,TRUE,Auto-generated,MATH-985,commons-math,47949e9b95761db19ef2c37321b1f6249c57ec19,76ace5792c06da864999374c8a1f0d734d8d5a92,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction_ESTest#test20,TRUE,[],[u'org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction'],,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.distribution.EnumeratedDistribution_ESTest#test02,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.distribution.EnumeratedDistribution_ESTest#test03,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.distribution.EnumeratedDistribution_ESTest#test04,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.distribution.EnumeratedDistribution_ESTest#test16,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.random.EmpiricalDistribution_ESTest#test01,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.random.EmpiricalDistribution_ESTest#test02,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1124,commons-math,9867d9f2817fd6dd20d458022de3dda8c3b43b2f,26d668f6d5a2f202ef7ff6a73ff3cbd7bbdf4b06,org.apache.commons.math4.random.EmpiricalDistribution_ESTest#test18,TRUE,[],"[u'org.apache.commons.math4.random.RandomDataGenerator', u'org.apache.commons.math4.random.EmpiricalDistribution', u'org.apache.commons.math4.distribution.EnumeratedDistribution']",,
commons-math_1,TRUE,Auto-generated,MATH-1129,commons-math,d4f978ddd58fc47f472d0dbac79b4b96ca1453df,ba62c59dae2385b279a0810b2f133f0d9664583b,org.apache.commons.math3.stat.descriptive.rank.Percentile_ESTest#test19,TRUE,[],[u'org.apache.commons.math3.stat.descriptive.rank.Percentile'],,
commons-math_1,TRUE,Auto-generated,MATH-1136,commons-math,cc4ab51ee9e001a0a999a2a43ad5bd323494b800,a7363a2ae67b585790896de45f57154474480fc9,org.apache.commons.math3.distribution.BinomialDistribution_ESTest#test11,TRUE,[],[u'org.apache.commons.math3.distribution.BinomialDistribution'],,
commons-math_1,TRUE,Auto-generated,MATH-1148,commons-math,4080feff61e8dc1cd4af2361990c33c9f1014147,5918daf872b1dbe3af6688e7f14477432d15cb7e,org.apache.commons.math3.geometry.euclidean.twod.hull.MonotoneChain_ESTest#test1,TRUE,[],"[u'org.apache.commons.math3.geometry.euclidean.twod.hull.ConvexHull2D', u'org.apache.commons.math3.geometry.euclidean.twod.hull.MonotoneChain']",,
